Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
3320743803,457.6109408,40.03741664,8.936313676,18.19140863,suburban,21.21921522,NLOS,rainy,1.513129114,80907180.26,359.2306371
1758957031,318.2082273,45.96652734,2.385901301,10.65165388,rural,23.88671557,LOS,foggy,-3.618891285,11383265.44,284.4420111
5782126160,17.3938013,37.76606912,1.948717535,6.762519785,urban,78.85776684,NLOS,foggy,-3.176114702,70977147.2,348.8449825
2320743090,319.3774891,17.95589719,5.04541751,17.32980268,rural,76.37289192,LOS,rainy,2.965329136,40054851.11,290.8400786
1425081457,179.3731462,21.40354094,4.114128711,13.82336888,urban,33.45218996,NLOS,clear,1.840421541,16535977.85,335.5937828
2381147210,425.7499802,3.974177547,2.171070583,12.7371246,urban,95.60342155,LOS,foggy,-0.5718769455,30391608.28,309.9161192
4026598724,315.1671894,8.160517526,4.228345212,13.84106397,suburban,80.39998399,LOS,foggy,0.4211185755,76745228.26,316.2979166
3092513749,80.65286937,10.28639641,8.937254744,13.80898688,rural,88.48487298,LOS,clear,-0.8611054701,74278369.02,280.0949957
5684110779,247.7016626,45.34545249,1.045466577,18.90317885,rural,44.15506493,NLOS,foggy,-3.829861737,13413521.43,314.4466009
1755816039,395.3379964,22.25442208,3.676970782,18.88065557,rural,16.52596565,LOS,foggy,-1.709631444,56888353.38,283.6996246
1868642819,490.0841921,39.47399876,3.414600881,8.253214134,urban,47.87125725,LOS,clear,-1.50394732,11061034.57,317.296883
1084104170,75.80809059,49.04564986,7.356677493,16.84919888,suburban,96.79307147,LOS,rainy,0.2687849956,91590008.49,307.1587499
1128744358,213.7441847,15.46066932,2.347067007,13.79196761,rural,34.23776674,NLOS,foggy,-0.5183371529,65991288.88,311.1532116
1377792027,394.8424236,20.22622755,6.613395457,10.56957477,suburban,35.46746421,NLOS,foggy,-4.100683465,48903129.8,348.0087919
5393543993,168.9614808,38.97809922,4.584210629,11.64038806,rural,25.46407247,LOS,rainy,1.149832987,73310285.99,299.9424444
3688623255,342.5384575,42.30368337,4.764178217,14.71956183,rural,86.63948906,NLOS,clear,-5.174608713,30757471.84,326.7680811
5154207851,49.19273564,40.79186725,2.553606546,12.88504882,suburban,66.07102646,NLOS,rainy,-3.246747596,29917821.07,333.6704153
1982739275,487.2681362,23.53212899,5.366054972,9.809438056,urban,42.94729449,LOS,rainy,1.857921381,17530635.05,325.5081885
1323149220,421.6713572,15.18182808,2.72482354,7.443112403,rural,82.17490078,NLOS,clear,1.091704508,40688606.89,320.225718
3382586924,392.1270671,11.76321057,3.590947144,8.315541022,suburban,28.72864263,LOS,foggy,-1.322821255,33513673.45,313.4549357
4132327188,367.9401288,39.32775375,8.718350746,15.89180965,urban,59.04715188,LOS,clear,-2.817946438,89820341.74,331.0708128
5981771744,70.19751139,29.14593733,4.87950472,19.9920398,urban,56.68044538,LOS,rainy,0.9011405394,73796357.49,315.779601
5076023976,455.7367759,46.33858281,8.053331874,7.719209155,rural,80.44068774,LOS,clear,-2.272653388,91062697.98,316.368733
1269894211,463.5258824,2.898372668,3.541337589,19.61924602,rural,40.26764564,LOS,rainy,0.5805040441,80123033.98,264.6488582
3010104199,83.79730514,7.850161133,4.725360339,14.46039258,urban,21.34330417,NLOS,foggy,-0.7407212248,34131060.08,336.6872161
3569716263,311.0445593,48.93870563,1.932672887,11.40691247,suburban,17.67203063,LOS,clear,-0.3586254025,16682652.99,302.6496592
3871840181,399.9626126,31.21830443,6.438288439,11.2896546,urban,49.52262176,NLOS,rainy,-2.223984824,88413441.79,370.7661369
2170397519,85.80329122,13.9853842,1.663133003,19.92938957,suburban,0.7786179743,LOS,clear,-5.191317831,32940611.44,262.8673632
1784892076,241.7382436,15.43872412,3.203991237,10.00249055,rural,21.38120533,NLOS,rainy,-0.2075449951,53012291.97,315.7570518
5967966186,81.19611494,36.87223986,4.139890312,10.31602638,urban,69.1727142,LOS,foggy,2.530804985,16021749.86,328.5601487
3238417178,45.15127131,46.75155006,3.196795388,19.83562732,suburban,73.85443457,LOS,foggy,2.389916987,71678025.85,305.2838661
1054126554,265.9595499,13.82762717,6.631559028,8.158956252,rural,44.43166375,NLOS,rainy,-2.97589634,16730696.97,313.744887
2552422519,237.6919667,33.06884091,4.35992207,10.89269396,suburban,47.94524203,LOS,foggy,-1.358096597,84652790.39,320.6574418
3805110907,422.9766267,21.03005841,9.482478032,9.456379632,rural,34.82312021,NLOS,foggy,3.959071032,73783772.77,351.7935323
2091533328,409.738262,19.812385,8.083136217,8.870955791,suburban,57.6291804,LOS,rainy,3.720982218,36662617.43,324.0049385
3890049887,438.7096875,2.013659241,9.644568839,8.184449902,urban,75.7682475,NLOS,foggy,-5.105380372,79659883.67,358.707415
2888514032,464.3211614,47.14216949,7.093948254,7.864049054,suburban,95.59604216,NLOS,foggy,-1.564337745,90690417.08,377.7426422
5577089633,385.6918808,43.88629944,9.227877417,7.465921586,rural,85.83394584,LOS,clear,2.664421589,64856463.34,320.7030052
2222810709,495.0860014,19.77955089,4.865814136,9.394959017,suburban,84.58591166,LOS,clear,-3.626916659,10178343.94,306.0125881
1333747678,423.1976451,8.262390168,4.947033382,5.737509632,rural,23.34438548,NLOS,rainy,1.524332016,44373107.77,321.8538086
5983011421,16.35385866,14.81210584,9.616781772,7.192159769,urban,61.87244127,NLOS,rainy,3.273670765,77430323.72,354.0415987
1856314070,481.1147797,2.18380744,1.345625642,15.07779886,rural,45.18931808,LOS,clear,-5.25224006,63103323.43,250.5701902
2073540454,162.2958238,16.15308273,5.801675391,6.811745936,rural,0.2916589189,NLOS,foggy,2.256119001,86845824.43,329.8376024
4344684133,455.3938477,4.770881847,4.571959724,19.52127723,suburban,73.09644637,LOS,clear,3.472185335,31259727.43,298.9113331
4999217149,311.46565,24.05085509,2.879857149,15.92883743,suburban,51.73883974,LOS,rainy,3.822793103,70180542.28,317.1862794
4881130345,85.45345113,16.14296857,4.974401539,10.12889333,rural,60.66130389,NLOS,clear,-0.08133837502,12453662.36,312.3083546
1797096887,254.0085014,18.23639077,9.59208471,7.6166466,suburban,17.27725812,NLOS,foggy,0.5648168773,90380804.89,357.2820909
3231785582,376.5112154,10.69747776,8.253002664,19.24833422,suburban,42.51698152,LOS,clear,-4.73645034,66437604.87,299.1133299
2441850976,160.712397,26.81333087,1.349501094,13.61738114,urban,36.31504409,NLOS,foggy,3.048451048,80859837.23,350.1857538
1726897671,367.3602345,16.5617952,8.680065488,9.733104394,urban,66.81218048,LOS,clear,1.91540122,43272996.39,324.4254677
1149506334,426.3189919,6.275827346,5.301107289,19.17517988,suburban,20.26157469,NLOS,rainy,-2.229913117,58823720.17,322.5622619
4778813346,302.4424568,32.61228391,6.039295603,7.797542075,urban,98.69269966,LOS,foggy,0.7591393173,20178925.83,344.9664542
5435418048,359.5822015,28.45674795,6.321198402,13.98044601,urban,37.42368787,LOS,rainy,0.6119461546,25748031.57,330.4016258
1683763343,209.5962259,25.46391647,4.29444242,6.820142693,suburban,63.55644139,LOS,clear,5.051565101,23027480.42,309.9394606
5270290164,119.6881592,15.19402967,3.58386231,8.730104998,suburban,24.48153375,LOS,foggy,0.5242055543,66365265.8,313.1798623
5374034539,17.31006296,28.77789501,1.814103236,17.47371889,urban,26.00277725,NLOS,rainy,2.042856793,62311739.51,328.8415168
3726029001,231.9297897,8.58982773,4.070993255,14.04876998,rural,76.46896999,NLOS,foggy,-6.665056321,28637645.73,316.1081959
1809865368,310.9722401,1.587771319,7.375344384,7.248805626,rural,89.0411179,LOS,foggy,0.5592924232,44460983.18,285.0731522
2657731228,63.7565296,41.98944299,9.998571338,15.07723476,suburban,44.87080286,NLOS,foggy,0.3524347157,60996125.29,349.6575786
1511177187,205.7557624,34.0786879,3.993882949,15.17219317,suburban,1.910966812,LOS,rainy,3.394192948,35034703.81,301.3889928
3400501216,426.9111878,9.251125974,6.531595163,7.105404775,rural,70.99057139,LOS,rainy,2.422827702,69315928.47,304.686697
4093065423,161.7881405,4.705460085,5.045240493,9.699076022,rural,46.54938395,LOS,clear,2.745172034,87717268.41,281.0614721
3521643219,436.9434645,25.82738493,5.712182519,9.706729833,suburban,10.96023439,LOS,clear,0.3195240239,80058860.51,317.863974
1082495090,29.64224864,44.36197905,8.714239779,13.48271408,suburban,70.14815462,LOS,clear,0.6857042408,23971954.23,289.88639
5048282876,161.580059,38.37352891,7.795479636,8.567909987,urban,27.44059758,NLOS,clear,-3.204694259,37250407.02,359.4308863
2230577415,388.0396026,26.01085271,2.640341081,16.03020694,rural,0.7425562591,LOS,rainy,2.290178548,70166507.93,285.2776854
3294567412,81.29974934,17.70638394,7.722989152,18.40812046,suburban,48.11827765,NLOS,rainy,-1.189482923,70358625.77,334.963456
1818538115,114.4058988,11.585941,8.334970333,7.887513789,rural,8.102877964,LOS,rainy,5.9515727,93176351.67,289.6275276
4484618287,423.5706557,7.259456666,7.180142898,15.18134399,suburban,71.5366537,LOS,rainy,-0.3119364706,95295202.69,316.3648664
1598867157,415.8696898,25.9194809,4.548043352,15.05527498,suburban,40.90651957,NLOS,rainy,-3.836079854,35601600.8,338.5984033
3288264080,208.7456235,31.74511661,4.593996017,7.453848848,rural,85.67708672,LOS,clear,-0.7282985592,10369588.49,290.5522086
5497045766,192.0566456,6.521523442,1.576528312,12.7512005,urban,47.18731238,NLOS,foggy,4.742321002,40803381.59,348.5290038
2719749485,246.0175242,18.46213352,2.414001647,13.71209112,suburban,9.847388604,NLOS,foggy,4.671918451,92052382.82,346.0752045
5109749630,300.7618565,29.1471388,6.018561292,17.09223989,urban,49.4325874,NLOS,clear,-0.845155212,52196116.53,357.7964654
1819749948,366.6040639,44.95597699,9.067823,8.521264741,urban,16.9830892,NLOS,foggy,-0.1861394235,44827067.21,373.1962973
5175384543,298.3268783,7.44320043,4.731044595,7.488990727,rural,32.9971249,LOS,rainy,1.290563007,55945325.67,294.2859581
3216833868,26.279826,5.022052327,6.060937741,15.5462925,rural,39.09843189,NLOS,foggy,3.143835742,80036729.6,303.7497233
5655132155,10.28844415,11.88774171,5.347652229,10.80892484,rural,80.26406222,NLOS,rainy,-5.704211684,43280754.36,299.2373175
2539029079,332.9293833,20.69222765,7.686458329,7.785324612,rural,23.41978784,NLOS,foggy,-2.643781742,60496381.39,337.3012329
1105845490,226.2508651,44.2775123,2.980524335,9.706897868,rural,31.5426284,LOS,clear,1.8919398,86505633.04,285.0849603
2367064799,30.18683537,5.075783737,1.249959608,11.29323971,urban,52.09758161,NLOS,foggy,1.094755597,47527260.05,319.9092383
3000656635,135.370719,22.92014567,4.744070347,19.58101432,suburban,59.29549853,NLOS,foggy,-2.93551092,62092442.09,339.2456026
1533856965,106.44514,24.36033758,1.048942568,11.82697118,suburban,45.20299923,NLOS,foggy,-5.931661063,84914032.34,323.4583766
4707614343,291.1716452,30.73477864,6.477959354,13.50497983,urban,99.48206412,LOS,clear,-2.784473045,48378136.1,329.2256102
3485919733,183.7308925,25.1823852,1.084091983,9.221540195,rural,19.49343747,NLOS,rainy,3.81304858,30291135.31,316.2072589
3842436966,308.0433354,15.38284038,7.648439565,12.84339492,suburban,37.63641065,NLOS,rainy,-3.840354381,51936846.69,347.1112064
4749822145,84.55390457,14.89552602,5.159602531,18.573944,suburban,93.25933436,NLOS,rainy,2.652303624,26653054.32,337.451425
1606873702,185.8532672,31.45582143,7.371976489,8.423389859,urban,88.11523101,LOS,rainy,2.380567629,38899408.3,330.4768691
2792517260,37.18227013,48.36866144,5.826187009,16.35653986,urban,23.97360952,LOS,foggy,-1.294590843,17005232.01,306.377661
5096232679,129.4939606,21.93524606,8.713492603,7.001071016,rural,70.25260921,LOS,rainy,0.164475915,74962814.94,305.9537955
2998057189,176.1593735,15.61091006,5.643669614,6.9481318,urban,12.77521331,NLOS,clear,4.447159713,35510532.33,352.6348305
3658725200,308.9643588,3.048688432,9.36001922,5.478004621,rural,96.18425389,NLOS,clear,2.255580107,68737884.95,329.9405217
5356775172,393.9409278,25.31570192,2.466347421,10.63919199,rural,65.299249,LOS,clear,2.85361722,81573389.74,300.2554102
5072505581,376.5707232,37.51530476,8.328760307,18.01176606,suburban,32.21211132,LOS,foggy,0.5884469707,70091462.04,329.7717018
2599057934,69.26339261,17.49449401,8.336924636,6.970324164,suburban,99.70949071,LOS,clear,2.172024063,96164095.04,313.3873181
2894406782,106.7458104,33.27940175,4.974416824,9.750807747,urban,95.9435525,LOS,rainy,4.278992029,43930642.09,329.7267768
5723486973,274.2083471,34.43764081,8.917530516,11.12907584,rural,47.47597183,NLOS,foggy,-5.109759413,19577776.4,340.0867829
3038374948,125.0263973,45.35320545,1.170116275,8.981659989,rural,9.323381464,LOS,foggy,-0.5076755018,70894678.14,286.0387408
2919073357,387.4468888,11.40700987,1.829442983,18.26105914,suburban,34.56941435,LOS,rainy,-0.253956426,95130116,297.1840638
2111756352,430.7469471,1.322103084,6.447128933,14.7456416,urban,97.88934693,NLOS,foggy,-2.385242864,60724356.42,343.2816333
5498242016,437.1432225,41.86700329,8.768054757,9.22298496,rural,99.39156587,NLOS,clear,-3.43861279,56307216.41,348.6956541
2438217586,13.53764856,29.11296996,6.49121588,6.031281305,rural,18.86308119,NLOS,foggy,-0.4743940025,38563027.8,312.1429093
4603221745,329.5634596,39.72510305,6.354313148,14.6889232,urban,99.72820941,LOS,foggy,-0.3386535054,97605728.17,346.5026892
4164618136,357.3772286,9.70074847,2.866880733,9.191621062,rural,72.19413917,NLOS,rainy,-0.6382293639,28408873.05,324.2624422
5188665601,271.4043289,4.848626065,5.211042223,13.82468169,urban,67.22890072,LOS,rainy,-2.490526005,46912745.54,313.1449056
5019842010,228.6881728,29.99947518,3.555653105,16.73261197,urban,83.34562167,LOS,rainy,1.05876254,16174418.37,321.5083354
4076213990,179.5436437,29.41283687,4.205363968,17.81499607,urban,18.04345505,NLOS,foggy,1.142152051,20424643.65,352.3683966
3442741612,225.8351942,46.24915134,5.012596136,10.24125005,suburban,26.30841705,NLOS,foggy,-1.245193269,18227365.63,353.8688881
3584693332,260.9274011,17.02236972,7.561686988,7.573339546,rural,67.6150749,NLOS,foggy,-0.4198266391,11939325.32,336.1503474
1489179849,436.0963171,34.99894698,2.578710059,17.6324607,urban,85.17123842,NLOS,foggy,-2.009209587,89194314.65,358.7385665
1975640847,355.5909184,45.63912788,5.454286966,8.574873911,rural,16.55207587,NLOS,foggy,0.9090069812,35245201.35,339.3150202
5103038858,464.24707,5.984091725,5.503196361,11.44629747,rural,72.10413437,LOS,rainy,2.032108051,20598435.9,293.7783924
5418744607,133.2607959,40.00299091,1.186686046,14.11493953,suburban,17.8657581,NLOS,rainy,-0.3952167055,78647767.85,336.9338713
1159020724,174.0632862,3.02890463,9.866110904,17.5505602,urban,51.26152036,LOS,foggy,0.5613171936,84018149.77,302.9852396
4010539224,292.9580831,21.78870057,6.34897597,16.46398813,rural,73.84685097,LOS,rainy,-2.883212993,77442245.45,296.1461287
5354500424,81.49700078,45.34745448,9.142481988,14.49464147,urban,66.98879432,NLOS,foggy,-0.8449360414,14066161.34,362.9906101
2823016485,236.8325494,12.89830299,5.78127148,11.83944558,rural,41.85255088,NLOS,foggy,3.313818588,30225145.59,329.417527
4615663727,224.8404045,44.51318638,8.969739413,9.199649876,urban,87.82494598,NLOS,clear,-5.243962269,89448918.99,371.202174
4928701260,38.94469296,6.323872669,6.504260016,18.74936246,urban,53.23459506,LOS,clear,0.3429277988,94095809.64,294.5999635
2442110609,371.5900998,42.57207109,4.965066605,18.72405206,rural,30.28316536,LOS,clear,0.01912305289,91798492.39,289.6093295
1461567507,414.6523289,31.95687948,8.236714304,5.813183223,urban,22.00260455,NLOS,foggy,-2.216155148,74447758.7,371.9458655
5191714733,203.9611943,15.65414516,1.812316902,7.562248208,suburban,86.79333236,NLOS,foggy,0.1071989053,35910320.05,351.330914
1023509946,273.0369063,33.89194773,8.502635001,6.416298359,suburban,72.61488292,LOS,rainy,1.967522348,86436836.45,325.2989706
4033903547,224.764866,21.36318533,1.738238437,7.315192252,urban,91.83940496,NLOS,rainy,1.122658444,79552615.83,362.5425372
3822031725,380.2948312,1.038463316,2.123397002,7.284397636,rural,17.51425196,NLOS,rainy,3.520624826,97884019.65,308.0115117
4483827207,285.9803533,3.178029905,4.338835684,19.18386478,urban,72.24115952,NLOS,clear,6.76886121,36078695.79,340.3319457
4486848481,460.319939,33.09024722,9.776494628,6.368286343,rural,28.65975907,LOS,foggy,0.7307527953,72271728.65,322.3158142
4134190375,69.61339962,34.05681475,6.003571959,12.31830962,rural,99.95379049,LOS,foggy,2.212551149,24393097.82,299.1562314
2080790590,33.1735885,11.58765953,6.16304438,12.88374348,urban,64.74126268,LOS,foggy,2.282657729,60186453.66,307.5242651
2894718641,234.3346999,42.83220004,2.067059677,18.93029277,rural,55.2173862,LOS,clear,1.287320544,47319367.54,280.2004829
4339562688,139.5320545,47.82940344,1.161812709,10.97553222,rural,72.86429072,LOS,rainy,2.749222265,58470898.38,292.2685376
5296685941,55.1554003,49.34438112,8.943990159,7.554460928,suburban,32.0638483,NLOS,foggy,2.569778748,44013506.99,361.8647881
4170397421,459.2884124,25.66778775,3.289961357,8.700497045,suburban,61.13285041,LOS,clear,-0.0923934471,58239349.46,319.1494031
5699198921,179.918591,24.02521905,2.182009082,5.367010406,suburban,88.59315156,LOS,clear,5.220306327,16711554.03,315.5510548
2620957238,385.9414295,35.20540166,5.935682776,10.62393428,rural,49.0397518,NLOS,rainy,2.601563892,21385527.47,336.6840309
5507035639,338.8113398,32.58155414,5.142588308,14.8949171,urban,58.02904361,NLOS,clear,-0.6561307291,69349080.69,363.5628512
1251844191,389.1662558,17.97577091,9.978892805,8.362792124,urban,32.01040522,LOS,foggy,0.3570744761,79439660.71,333.0248034
4010135415,47.95036033,48.25929421,7.799466778,6.95877174,suburban,17.02652224,NLOS,clear,5.403719063,78820365.87,351.3059198
4053304809,21.01171817,41.22272588,3.62949568,7.694947684,rural,80.68833784,NLOS,clear,-0.3333192517,21765375.55,310.5233049
3509190380,404.6278972,10.67040919,4.345259785,19.72126914,urban,76.32412371,LOS,clear,-3.986584402,54539350.79,307.6608499
4837810341,311.9768662,26.66550104,2.572294497,13.69150283,rural,99.08856165,NLOS,foggy,-3.063610864,63089562.51,336.454151
2228009950,394.6875528,35.94908278,1.973511854,5.583019414,suburban,15.75762507,NLOS,foggy,0.7959248587,13649117.17,349.0416758
5627105180,311.3039073,33.96719117,1.476157298,11.91210499,suburban,23.37456237,NLOS,rainy,-2.594681093,39659560.43,342.6873867
4232696348,439.6173481,26.55439819,8.315956326,11.48231563,suburban,56.30281035,NLOS,rainy,0.2672794413,23637249.67,360.4260263
5642021959,416.3325912,13.38901088,8.831637347,9.71700969,suburban,43.21512815,LOS,foggy,-2.093849616,40202771.81,327.4265115
4111326186,68.07627074,34.6093467,7.306023208,13.79544446,suburban,23.9106646,LOS,rainy,4.022470351,49692591.67,311.5780516
5691584572,198.4185558,48.48023862,1.264140971,19.17049041,suburban,81.41312485,LOS,foggy,3.287389987,43020772.25,315.3985088
3821844785,201.5525451,33.76370363,7.138385426,10.53141068,suburban,62.34217743,LOS,rainy,0.604641426,88742361.01,326.1629864
5002429542,308.4514711,23.85029832,7.502584334,8.435853676,urban,13.12066622,LOS,rainy,5.695021884,30660125.56,337.2584247
4158732660,41.07183031,21.771083,3.832884638,10.26549218,rural,74.3535898,NLOS,rainy,1.685655491,77067481.94,320.8024508
2303729049,290.0742757,16.15316635,7.322945079,15.68076563,rural,85.33653377,NLOS,rainy,-3.837533308,93754419.28,326.6929531
4622836234,111.6084349,33.22433902,6.612199503,14.87352925,suburban,12.39717452,NLOS,foggy,-0.0332285748,29415401.91,347.106864
3464122265,71.54422064,13.20061485,2.890533818,5.176861954,rural,91.42794071,NLOS,clear,2.006996407,93699722.65,320.2051113
3591154972,451.2922947,29.53149265,7.464495372,10.90941634,rural,63.60198731,NLOS,rainy,-1.994929162,92530528.36,344.178262
3756870265,407.5566926,8.054364384,4.884306745,8.417238972,rural,62.11797759,NLOS,foggy,4.625884585,24535240.35,336.9153152
2259768088,159.5394852,37.17089534,8.218125807,6.482323858,suburban,76.40389475,LOS,rainy,-1.712608209,98401435.06,325.213629
1164349605,431.2042485,41.40747264,1.416224952,5.051968295,rural,50.72719454,NLOS,clear,-5.825863128,55949278.06,316.0523808
1875619480,382.4952178,39.77997961,4.701097011,11.23077995,urban,88.10753087,LOS,clear,1.817968105,84186292.34,331.2030453
5208373234,224.5642837,44.59088047,2.177379266,18.45752109,urban,59.84306233,LOS,clear,-3.357464105,53150704.04,312.5288695
2796819306,498.0110116,22.54994922,4.300258965,18.88081656,rural,96.21151825,NLOS,rainy,1.689308544,85037876.93,334.3366385
5102263601,41.68401323,9.707253849,7.206757197,11.32071436,suburban,56.28046738,LOS,foggy,-1.855044171,44783694,302.4148612
1573600836,475.458933,32.62741379,9.205819649,18.29480202,urban,80.87415215,LOS,rainy,0.5100439027,19138444.88,325.1547776
5157435235,231.290992,26.5275563,9.014578368,7.501432377,rural,93.31796524,NLOS,rainy,-1.608829996,62963857.98,347.3171508
4052981949,366.5734657,12.13876001,5.093954124,7.049508815,rural,42.89151176,LOS,foggy,0.4337061877,33645046.79,302.2058609
3444642628,450.9129956,12.84665474,7.74900343,17.67824616,rural,13.80852074,NLOS,rainy,1.142084778,28946616.6,323.2461254
3324172979,409.7893768,10.16641316,1.119349015,15.85710328,urban,33.43925787,NLOS,foggy,4.311919828,77405279,349.4939999
5252751607,335.6444295,15.97151299,3.739603076,5.418000911,rural,76.11328251,NLOS,clear,5.491622703,97337631.14,343.0165153
5727499897,344.6789034,37.29463549,2.052374913,11.70005076,urban,58.27785045,NLOS,foggy,-0.2536254843,37957788.91,368.252775
1228163248,338.2302551,9.285239129,1.650473674,18.02693833,urban,21.35158813,LOS,rainy,0.6431375114,38336583.65,291.664897
3517765826,141.0425646,39.03829598,6.19068232,13.93589976,suburban,15.80475735,NLOS,rainy,-1.346089242,31189749.5,342.8155355
2267898901,347.3863541,4.863771968,2.104346232,9.97494519,rural,87.54845809,NLOS,rainy,-1.829029419,56224864.96,312.5806924
3145135646,443.6949241,48.89992646,5.170919774,10.94195318,suburban,12.74387011,NLOS,foggy,0.5923441819,29698691.23,361.6041481
3579078710,166.255479,9.393331245,3.235852042,7.646697937,suburban,47.57644606,NLOS,foggy,3.476730414,73790174.62,349.4147726
4863453728,370.0517492,34.35628863,7.983202056,10.13266687,suburban,6.501872378,NLOS,foggy,-2.177943341,71958250.71,365.7781953
4052460419,402.2746205,20.2113868,2.032742773,16.86399005,rural,79.78914714,LOS,foggy,-1.018287551,79474230.34,295.6172995
5236126008,217.5646284,20.37352089,7.467286967,14.92689631,suburban,66.94395819,NLOS,foggy,-0.4002205703,28619317.27,355.7104178
3556910215,268.2338816,19.08904774,1.491938436,6.625135621,rural,75.40536569,NLOS,rainy,-6.081581066,68038127.97,321.8437775
5214001664,486.172464,5.143404413,6.357512356,9.08956906,urban,93.67889314,LOS,clear,0.8397658893,30136805.07,324.2790464
5584128634,180.3439588,24.16483803,1.382607906,15.01722279,urban,23.13157463,NLOS,clear,4.029219032,18172447.54,339.4580867
4541871282,240.6148127,10.86117913,3.284301424,18.33429202,suburban,46.69307979,LOS,foggy,3.160307656,80601993.07,310.3763248
4798485199,411.6328825,37.74514256,4.434191225,11.46671557,rural,78.80123994,NLOS,clear,1.884228296,81096838.28,342.7734701
3148629819,211.009812,20.19776879,6.205514347,14.7558688,urban,31.52779706,LOS,foggy,2.886136485,92001557.72,329.3311079
4815894530,414.9139229,4.696748451,3.713615242,14.96037135,suburban,43.08127124,LOS,rainy,-1.019203995,12103018.72,295.0020725
4619728040,208.2925303,5.91366634,2.950584044,6.683306834,suburban,5.892184493,NLOS,rainy,-1.229844494,75029447.4,335.9294828
1385747317,114.1297526,44.65124227,4.622445457,14.97010956,suburban,11.41768425,NLOS,rainy,-1.199513401,69753841.08,333.683592
1629838056,393.1851292,45.39486606,5.903834995,12.21927279,rural,34.37906172,LOS,rainy,-4.102481751,72506159.59,295.4175504
5585922698,461.2249677,27.7401452,1.793245722,10.67431728,suburban,25.12603263,NLOS,rainy,1.846666848,50654489.24,352.8862575
5357616005,130.5309626,47.35158931,7.652081626,12.20044075,urban,85.83595294,LOS,clear,0.1590372788,84321009.22,333.8775354
2019782749,470.3232505,3.969432726,7.579105566,19.30127571,rural,12.19307422,LOS,foggy,2.605563236,99848718.2,283.6379701
5793594353,160.6416765,2.627708546,2.030691492,18.47570621,urban,2.55074678,NLOS,rainy,1.810397182,13026669.28,318.6586486
3750908588,358.438856,25.63296629,5.513717448,17.40889525,urban,96.38111799,NLOS,foggy,-1.925151311,96280754.89,370.7153588
4930457081,170.6275953,6.504999048,6.317676762,16.71897438,urban,6.82403848,LOS,rainy,-2.071397052,73545200.81,306.3323976
2713853387,214.6532814,22.96404448,4.103105752,12.493208,suburban,88.1340272,NLOS,rainy,-3.541483265,99063761.57,347.5275597
3498093880,261.0806233,47.18158335,3.93569949,11.51340965,urban,37.76580717,NLOS,clear,-2.552916677,99210890.97,359.2638587
4125356544,382.2345653,6.791195536,1.859232948,6.559643338,suburban,82.65540406,LOS,clear,-7.153380807,92241032.69,300.1831876
2705267980,92.69614214,36.14978008,5.507935256,6.918461537,suburban,78.25530636,LOS,clear,2.780854024,77768053.9,316.5632642
4586520685,159.7657752,21.91770085,3.75014469,14.17141877,rural,23.75401641,NLOS,clear,1.505232051,78218014.58,319.2384853
1580054453,111.8148358,42.9576735,8.887908609,12.42289524,suburban,99.80366598,NLOS,foggy,0.3382926789,80913365.43,358.556203
3201747169,169.2302101,23.7561355,4.444333746,12.14358061,rural,23.5126528,LOS,foggy,0.8971416239,31963078.63,291.30026
5793623715,312.2865891,23.59503396,8.284480623,10.06149607,urban,23.91621644,NLOS,foggy,0.5074969536,41652173.48,375.0057895
1708920414,496.3436257,35.2937822,2.764084553,11.06310403,suburban,46.13822561,NLOS,rainy,1.448446398,85873614.47,352.6928386
2838965427,101.2636161,40.1569753,3.57976083,13.04574142,suburban,37.96920233,NLOS,foggy,-1.424946836,28565864.72,341.2092765
3048963095,122.0656102,13.79225428,4.268815957,6.471393584,suburban,65.55915971,LOS,foggy,-0.2855546545,96423799.9,316.4545738
1681099028,180.299339,31.81079771,9.819839545,19.84790028,suburban,81.55308181,LOS,clear,5.649463652,21249041.4,306.7555926
1599561665,204.260711,6.893581662,8.878956908,18.42135263,suburban,76.9771444,LOS,clear,-0.6011786244,88273185,294.1533251
1094744654,19.91435167,39.42334248,1.964805996,6.922917641,suburban,81.77706676,NLOS,rainy,-0.4942048822,84092817.01,324.5592156
1025460143,84.84983712,14.37747152,2.572518575,11.91155622,suburban,61.12856143,NLOS,rainy,1.910235004,28231063.44,320.771024
2811463642,266.0031136,13.9048355,5.932618215,12.6546666,urban,26.6652086,LOS,rainy,6.086996304,32907041.62,322.0763679
3397000571,464.1154659,31.78133628,9.258391384,10.76341993,rural,73.19122061,NLOS,foggy,-0.674680641,90157799.15,353.7596415
4627186742,106.9892111,29.0348498,9.833757746,6.561841723,urban,22.20772879,NLOS,rainy,-0.8329421228,48657536.02,364.7034122
1686770120,484.9984555,20.78985248,4.98750327,18.6367576,rural,8.785335111,LOS,clear,2.900305962,87246299.91,283.1201692
3604873190,41.96575744,4.457869569,8.67544609,10.30161508,rural,73.07067722,NLOS,foggy,6.988035688,95082296.3,324.1185696
2524503580,248.8504449,40.96575499,1.506356373,19.05874886,urban,28.82973431,LOS,foggy,-5.450323334,52720380.3,307.3629487
