,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
3081,-0.3847201248394209,-1.092719620626759,-0.2269617594921558,6.267536054,0.08545153555676284,1,0.8356175073729144,0,0,-2.820263796,0.3752155940196905,282.4028852
3082,0.5711701826297504,-1.6643039995292623,-0.9244577435001161,4.399964335,-0.038928042924469164,1,0.5937555897186886,1,2,-2.307821315,0.06935053547390158,303.8199971
3083,-0.779816455728999,-1.7026389886820847,0.5888245070635718,6.339754778,-0.20038288208838279,2,-0.43427406323945195,0,2,5.503305879,-1.541350735361455,302.7128881
3084,0.9345693136976909,-0.09252862752797637,-1.4624885377800707,9.408125456,1.4189805210019966,0,-0.44567508557821706,1,2,-0.2675844152,0.7312964731480556,338.2674716
3085,0.5654790463144361,-1.652447414890827,1.6165906206880576,8.087554684,-0.22290661692703131,1,-0.7573420940172735,1,1,0.4649434955,-1.5043039707368968,320.7085502
3086,1.1540205627491882,1.332127579702103,-1.6833689464809651,6.89334503,-0.43496217606546805,2,-0.871630504742817,0,0,1.284172545,0.3915085836788188,310.3151802
3087,1.3154193490786261,1.1224609105273888,-0.9112616585565521,7.745769371,0.2791459159252655,0,0.9475564333547201,0,1,-4.337140287,1.3547698121062504,326.1740861
3088,0.7189603322498861,-1.355197397316226,-1.360010778783468,4.03739322,1.739499880573137,2,1.0861934880769426,1,0,2.509293246,1.6285181410258693,333.1416294
3089,0.6472162526406412,0.37142210863908864,-0.18382874969950816,8.645582749,1.1491245347424146,2,-1.1198953088820367,0,0,-3.511872864,0.23254762162061293,317.395619
3090,-0.03904741796917959,-0.646041393684753,-1.1254660901610212,8.5623818,0.9427244070711834,0,-0.5223604692910243,0,2,-3.048210701,1.3232171434270152,301.8861664
3091,-0.597736417303135,-1.3345584528496282,0.8054789002899968,6.315235949,0.7618181184572598,1,-1.5588404102825208,1,1,-0.08555279896,1.4057263558968367,321.7051174
3092,0.3109667760955613,-1.5092448325399335,-0.28907142748786924,1.062165835,1.695585414992928,1,-0.7316426543910133,0,2,1.551642376,-0.7169902613897963,257.1122752
3093,-0.25711879624695677,0.9003994308909631,-0.8389259721593175,6.480575312,0.8976767293891516,2,-1.015679519646139,0,1,2.319611697,-0.5790795006915544,324.6516079
3094,-0.9176376941783149,0.6255356184552333,0.4578605178714473,9.33570595,-1.5764898273541437,2,-1.400079643959894,1,1,-4.459163476,-0.5471414269743824,369.0081285
3095,0.01329632686231025,0.07139712831030884,0.22492476722927568,1.115346351,-0.10513020650471114,0,-0.5418245642576748,0,1,-3.766448694,1.6203004683925148,307.118071
3096,0.7870235080938851,1.569733839427444,-0.350969277124093,8.882363176,-1.440307633164505,2,-0.3658498579950717,0,2,1.588323684,1.5339267454244945,346.2626874
3097,-1.588655189460208,-1.6451213074499986,1.5137689464444157,3.83792648,0.12128310820108426,0,-1.567511834160658,1,0,2.104112639,0.6264300228945372,317.4952894
3098,-0.34408209787444594,-0.6593686332880734,-1.3681680134943808,1.993480339,-1.6108072142838634,0,0.6822598881402785,1,1,1.128262376,1.5154661320871994,343.0738506
3099,-0.06674850622893491,1.3706392025295786,0.5085644270828708,5.760678594,-1.330790897514774,2,0.1727018360265309,1,2,1.970390474,0.028663631437062326,377.4842708
3100,0.37256377808576824,-1.7430148868499262,-0.4491358254969602,3.053723222,1.6867251089861612,1,0.28536584909474927,1,1,-0.4837227984,-1.5314073414107863,290.2219976
3101,1.3994291634007767,-1.2759090647527473,-0.7789035588917278,1.674679119,0.4267922429553538,2,-0.6212719438451855,1,0,-0.8435994919,1.3963286177721943,332.9036325
3102,0.7175677475727348,-1.1312263244517768,-1.1359662102737618,7.968542995,1.538685204643113,1,-0.34698613237214654,1,2,-0.3720973072,1.3143479690944144,314.4626378
3103,1.173050668824619,-1.5035140416710333,0.3904323122497544,2.028362322,1.418790150447142,1,0.7380100637406328,0,1,-3.539698478,-0.6792565159722873,273.9615002
3104,0.25445658706628765,0.5003420915242952,0.8698893210917559,6.463172405,1.4150170416418355,2,0.05377536008593912,1,0,2.056811675,0.6612984520182887,362.0594424
3105,0.5698714643283624,1.4594637838614581,-1.3904378342351515,9.736069468,-0.6807504162041123,2,0.2707671262785081,0,2,1.153302582,-0.3912568700200601,330.2045103
3106,-1.6188354971685637,-0.3099243951173658,1.5073334172609059,2.324230495,-0.22592714611553125,2,-0.5042557017592998,0,1,-0.1606484947,0.8870279872661182,319.4330094
3107,-0.6601145333145635,-1.459878906681204,1.2132589620885086,7.361005029,-1.1279892029756375,0,-0.4763947923707046,0,0,6.496358508,0.07668788996373131,312.2177178
3108,-0.7355480149334003,-1.327908374471255,-0.12063522730925283,7.4965792,-0.8259634613308291,2,1.2217509087921348,0,0,2.575149511,-1.0614882094048204,316.2203117
3109,1.3595513011842235,-0.034258314959402014,0.17942529350847128,9.214379624,1.1136796960553057,2,0.3399441801259891,0,1,-4.295251391,0.24660526428853197,333.3561377
3110,-0.23284470074284797,1.157812366671471,-1.1902542550465147,9.836915331,1.2297711525742974,2,0.3289841883801881,0,2,4.272856889,0.46313941975014844,326.8946596
3111,-0.17430502443386744,0.9259262153641766,0.38532014891477534,5.470653099,-0.03634061657071013,2,-1.1164447146857988,0,2,3.349100577,-1.1112253819438735,328.6337649
3112,0.6235658794223112,-1.534114123315059,-1.6599786847179798,2.771473692,0.42444716985063236,1,-0.2268150953835516,1,1,2.8704651,-0.5452784167896306,294.2391392
3113,-1.615277177317943,0.8430246014433691,-1.3720710574150967,7.693555437,1.5626474747990844,2,-1.4695572800293226,1,2,2.315172917,0.20435170575383832,338.0243332
3114,0.2734437499958154,1.3250404649658565,-0.8923803231378471,4.581096865,0.46557918152735084,1,-1.2600013103041037,0,2,4.050342376,-0.40996149579497815,292.6547478
3115,-1.4782010176291769,1.4815273609537938,-1.2875167766274045,8.055581609,0.15369758138694067,1,0.19731907961190506,1,1,-2.269466756,1.589780232655337,326.5573397
3116,-0.8176911574913307,-0.9234458948859156,-0.41036381135919864,9.599517737,0.08401380914673857,1,1.3049409774332883,0,1,-2.390353596,1.6867237012586966,298.4101607
3117,0.7848505483432832,-0.6439461297103506,-1.188286710042159,5.88661696,0.30633796572094557,0,-0.12643442067539662,1,0,2.612062966,0.5757187923315153,338.8906273
3118,-0.19391807543540449,-0.9727841052568359,-1.487348787850972,4.131468215,0.8424653579921813,2,-1.2068652815189265,1,1,3.343820134,0.51799889326376,339.2653714
3119,-0.07289714573904725,-1.3906676398509157,1.2327469034039502,8.356971597,-0.9607376019102095,0,1.0101350501364825,0,0,4.399904778,0.4656992990370944,319.6094706
3120,1.4464287703368313,-1.7099537228716282,1.715040059932405,5.094897482,-1.5620730837242784,0,-0.18308314924665847,0,1,2.016437837,-1.628967495119499,308.4554115
3121,1.5154030798217448,1.0328004393431565,-0.9652410201233751,7.811882074,0.48066345834067736,0,0.1921469947914119,1,0,2.999590131,-0.573355252158192,351.6709696
3122,-0.31506192643710623,-1.3929719589057492,1.4914239001814638,9.970188851,-1.6460618911142009,1,0.710934728236673,0,0,-4.706652902,1.1522291705605499,294.870136
3123,-0.9874290156429683,-1.498222782175317,-0.13396053609399294,7.542974875,1.624846383891703,1,1.2168444425389857,1,2,0.08763271883,1.6800705000249214,313.4814027
3124,1.1578690117096313,-0.17043541660480083,-1.205343029123373,1.746609958,1.1359867477402517,2,-1.0457552260335294,1,1,0.9341433693,1.2071522794098313,344.9801185
3125,1.0009025983207922,1.3741153336233536,0.5052125033728976,1.923630518,0.44373211382226485,1,0.4221547952345197,0,2,-2.375216743,0.3072678414899186,295.4280609
3126,-0.6559268900782534,-1.3890944218539807,0.8221620496052525,1.427374498,-0.4590712467180194,1,1.135194801573913,1,0,3.213393311,-1.4222561955338977,306.9166986
3127,-0.07998443037785904,-0.30076421501837186,1.7124804721971831,3.307999927,-0.6104189049731656,1,0.5168342571127588,0,1,6.258788093,0.9464451439847152,313.4994129
3128,1.0665401722420789,-0.2290477016938826,1.0410602159421758,2.265641234,-1.1284370889379383,2,-0.3039670215414557,0,1,0.1329736757,0.6857765054091133,335.5923274
3129,0.52420326326568,-0.33017529012007557,-0.8148882248027532,7.229110677,-0.33571031133114,1,-0.8809204622362706,0,2,-4.338018697,-1.0989883018220064,285.5463852
3130,-0.6187789665623015,-1.3531073011205998,0.9128750590799336,6.274574421,-0.9266314775308246,2,-1.3242427910719847,0,2,3.968704135,-0.9986208804833665,318.6484353
3131,0.8377293037802099,-1.6835730846775645,-1.0168510536901842,3.018172595,0.9947798659318051,0,1.62363360402282,1,0,2.837636095,-0.5597743914670434,316.3373907
3132,0.48228263961800566,0.4964345429051426,1.4065325396891653,7.841695455,1.0778028546473815,2,-0.8882323347489427,0,1,0.1280824051,1.343967894103865,338.7722886
3133,-1.274694245409364,-1.3674522272660514,-1.63137143579136,9.223605784,0.36267351025846556,0,1.0030651465709393,1,2,0.7173734883,0.5025118768955309,320.6463944
3134,1.06399457375688,0.023841773888506213,-1.6008923492062812,4.401054998,-0.5203706855618669,0,-0.09132981137951415,1,1,1.21669113,0.8161639078785482,344.1597956
3135,0.1511791339431276,-1.531706855870174,0.6819252910548614,9.096833846,0.693535140230984,2,-0.42628348298726343,1,2,4.507016702,-1.6188286491219337,347.6355565
3136,-1.4069746244054062,-1.4976013191659547,-1.6183571110805408,4.77805343,-1.1115126333018617,0,-0.7160111307779772,1,0,-1.013761007,-1.6990881129152695,298.3176954
3137,0.7289806351337939,1.232109007522155,-0.48833418778812443,1.200182207,-1.4435417025551767,2,-1.5491414894637048,1,1,-1.886659544,-1.2661786474658516,353.7855073
3138,-0.4648484038319345,-0.05572508911048903,0.7973984398765646,5.049835598,-1.0674173510553449,0,-0.09960877549218207,1,2,0.061283524,0.5809176854318401,357.7475326
3139,-0.9611787405927444,1.643751053067617,-1.0728074601043442,4.962902246,1.240517294211804,1,-1.1830786772781103,1,0,4.423269034,1.1087547063417564,316.9523103
3140,1.1482814969429287,-0.07524037621526587,-1.6499661881379815,8.677218251,-0.24837480668947695,0,-1.230797544892545,1,2,0.5547305123,1.008797686343376,337.579236
3141,1.5609121373390962,-0.3997068136232063,0.7599036484429667,2.459494485,0.15083079080848036,2,1.1054253365147622,1,1,-2.668857675,-1.4401697734776948,360.2049481
3142,0.878243685671202,1.5981512447490056,0.351021003778058,4.798423498,1.3302782496097207,1,0.26025941724680457,1,0,-2.27812078,-0.2597040101033136,327.6838761
3143,-0.7426944561015594,0.7599086182699731,1.4248421836109155,8.369170641,1.5390979415032349,2,1.219137001273586,1,2,3.023890064,-0.37612741448367654,369.5996254
3144,1.4307940112855242,0.5242232373585496,-1.6636220407065248,5.983434381,0.2737323246287541,2,0.3257787271642819,1,2,-0.3003258649,-1.1320575148045775,343.220668
3145,1.3056441864255466,-0.4994442578982903,-0.8573343703810806,4.676737712,-0.30012417733940994,1,1.266702611310318,1,0,5.527873161,1.5772600864236967,333.8649781
3146,-0.5011308083802036,0.13219105089053473,-1.4753207569866154,3.215533192,1.5857534148881105,1,-1.3490610521128699,0,1,2.981382052,-0.881616477602897,271.1397842
3147,1.1821382754198655,-1.2421255737921066,-0.32060442686811935,3.783766773,-1.5178289250939365,1,0.9260514993339363,1,1,-1.65872212,0.42924840572597445,333.8880141
3148,1.1312844155750494,1.518945033468692,-1.3267980215400397,4.579876419,-0.5726797042732436,1,0.7700123604079999,1,2,-0.4147135973,0.4751273864932736,332.700237
3149,1.1833437897076375,0.14504470186306767,1.30593685488162,9.344952396,-0.6386554699542422,1,-1.267044254842664,0,0,5.528791087,-1.1297707883399202,306.7913181
3150,0.37685374799435617,-1.3546266100927242,-1.2152491685044908,3.960701694,1.265366773893061,2,0.5556078300010729,0,1,-2.722702849,-0.7863444084065978,300.2295689
3151,0.8460670315592184,0.731860306282499,-0.009533671137641055,1.354312275,-0.171840731343608,1,1.1993242580248993,1,0,4.090207395,0.6178098028484961,329.7396842
3152,0.5303037235191205,-1.731922289024449,1.2479291893209432,8.27088921,-1.2040444320101367,0,-1.6914110423906552,0,2,3.251380177,-1.4219666854221933,298.8729629
3153,-0.279117917880324,-1.2978761868795519,1.2584630159484358,3.939524492,0.2977969377361654,0,-0.3558404688267295,1,2,-1.527497594,-0.8853185776558501,335.5482141
3154,-0.010691116243290309,-0.1411813187202163,-1.614421558071612,7.68222752,1.2278346146340717,0,-0.8662871177213443,1,1,-0.5169877391,-0.7233676006228219,329.6428329
3155,1.0851199769311455,0.6183006407162936,1.5925745563270182,6.24547805,1.2305535392694817,2,1.4936205667209836,1,0,0.2555290585,0.6237156155266853,369.724306
3156,-0.21072552873006978,0.8776812699089455,-1.0799797998626133,3.183923802,0.3997106228729377,2,-1.2809774464274086,0,1,-0.9988513475,-0.048702159994621144,315.4525292
3157,-0.8201848495528563,0.8977238511832316,-0.7463823656822858,1.245627102,1.5668603587687655,0,-0.836012097615191,0,0,-0.4954053908,0.7757343435159577,286.0283226
3158,0.6153578642305418,0.24836837159552755,-1.1377345731782216,2.110739208,-0.8231950736319139,1,1.2144196018020292,0,2,0.1591466193,-0.12496834507679186,290.1249747
3159,1.2202698936600413,0.41554297053905165,1.4639555840902247,3.316653255,-0.9021017820164062,0,0.2407835836237391,0,2,2.889577423,-0.920646708250805,328.1261664
3160,-0.513474932273357,1.3331953846829783,0.5129396681916343,9.343072406,0.5829955149546983,0,-1.0649572915369625,1,0,-0.5377888487,1.559637229844159,352.7252172
3161,-0.13541091420826562,-0.6091186182495336,-0.05608564709999364,9.019891509,-1.2536689878481944,1,-1.3421188024216655,0,2,4.773073795,-0.09974923953373534,303.0764658
3162,1.3071034626914348,-0.6701761221476964,0.4042332336264648,6.964147675,-1.0571460470157528,2,-0.2878791264533097,1,0,1.370630383,-1.1536153274393592,362.2763158
3163,-0.6441558053472969,0.7363863459618517,-0.7176428525322632,5.22154361,-1.6614023350020644,0,1.6305601623469173,1,0,-2.357025598,-1.5152874413556896,346.589157
3164,0.7008282112367794,-1.6312278798922522,1.4863015440578182,3.484158242,-0.8734257649716428,2,0.8440947741501903,0,0,-1.979557165,1.0210531665905032,311.5300615
3165,0.09189351021323931,1.4119172841417744,-0.5736710722181613,7.701721559,-1.1119551809382233,0,0.8447338297822367,0,0,-1.001635111,-0.45435665682906917,322.1463744
3166,0.6686673040948945,1.0382493680651115,0.2668273709041406,8.90179157,1.3357323324944448,2,0.19830214296697737,1,0,-1.055408517,1.261328543844903,364.1836699
3167,0.43699498009829374,1.556119109957275,-0.006718357047657067,7.915677513,-1.0727329688865284,2,1.5700156711920776,1,2,1.63964991,-0.6631134168953883,381.1575615
3168,1.3517065930103362,-1.0115369614821426,1.0555811019501462,3.42744511,0.7072872715260854,2,0.9295963080314513,1,2,1.270734669,0.1487782399773157,359.859796
3169,-0.6447170089258687,-0.3020818649397204,1.1476147750254486,7.796128654,-0.46978845720819384,2,1.0257585844189265,0,1,-4.965418477,1.0330654602190878,336.7834108
3170,1.718326218534802,1.4414302387983204,1.5517821560837872,1.789494034,-0.19986577538624659,1,0.8792891103586231,1,2,-2.977253835,1.3416373623370323,339.9184594
3171,0.9589981763272325,1.240371485492194,1.6868821597125654,6.306397458,1.5974181562764211,1,-1.224412842188896,0,1,-2.54581348,-0.624427491318897,301.8234467
3172,-1.1240948895885732,-1.3817884695609115,0.799464665971498,3.367086375,-1.2819925644451187,0,0.25928106661956735,1,1,-2.064043123,-0.9186176415661633,339.8455681
3173,-0.10686185336809384,-1.1990815340369518,0.5535050951567849,5.319690429,-1.3252282717508397,1,1.149428486533531,1,1,2.350861772,0.4534414354814828,341.5080242
3174,-0.7446054543826263,-0.45824745767367453,-0.12494480393512111,5.472056264,-1.289868514164531,1,1.2328587495974621,1,1,-4.010888034,-0.9808469040078552,333.0775536
3175,-1.50661262521447,-0.4741025988401146,-0.957044288851037,2.184962341,-1.3010855299853024,1,0.8777519147409051,0,1,3.85198161,0.5474213030235966,289.3718529
3176,-1.2234841982497922,-0.7388079548755077,0.33584344326163407,7.765457121,-1.1803105374161962,1,1.3386844305569492,0,1,-3.093197403,0.8680902407195532,303.1995427
3177,-0.43617410755866504,0.026880422689835235,0.3189083347682928,4.118782906,0.8304537871992885,0,-1.1002400421521934,0,1,6.535286424,1.1847846837259568,320.9778437
3178,0.009449649030651487,1.0586605108510032,-0.46180084947393324,6.128921929,1.6774848823328015,0,1.556081246176513,1,0,0.5901706761,0.42486740053756894,348.03265
3179,-1.2901925343996052,-0.6925031042317986,-1.4019170352275994,1.090828806,0.7444132021619616,2,-1.321240069694828,0,2,-0.364512472,-1.451129541667056,276.8296904
3180,1.1113803957816757,-1.4530529883803414,0.6515987231153906,2.732182057,0.4912039503200364,0,-0.01591735865947883,0,2,3.679917761,-0.08557487316072403,304.2141566
3181,-1.571694060557732,0.5115769509392892,-0.5978995944612739,9.734822605,1.2550589675649373,2,1.7095536090059165,1,0,1.712155143,-0.1423752136524161,352.4649729
3182,1.6451128120040395,-1.4466849056022284,-1.6791304757918584,8.049109287,0.086971051739347,2,1.3334530364295814,0,0,2.232421095,-1.0474156024647794,295.8515341
3183,-0.8496081145843714,0.8252112116907802,-0.09615633586132796,8.856290321,-1.7192107679943043,0,-0.3641834718940705,0,0,3.820204728,0.847190945979812,326.8227191
3184,1.297785429964485,-0.1927981139813016,-0.23115182242029425,3.523648308,-1.2267136201680384,0,-0.061144205339236035,1,0,1.361006707,0.7696933858719814,352.5296482
3185,0.868665366698982,1.7087388253541793,0.6351565346030952,2.658251945,-1.0330524345816805,1,-0.12450383624808241,0,0,3.327538743,-0.2733341413357976,303.5644094
3186,-1.4669103165654547,-0.2711090625483475,0.2998121296547218,4.786774029,-1.5740279921787073,1,1.5126407564273767,1,1,5.22084737,-1.6658371374990653,337.43378
3187,-1.0866511399583685,-0.9573440501152378,-0.2607045701537778,2.748737142,0.42684889420023203,2,1.4212220636731672,0,2,1.121721195,-0.4822617836981932,310.2180313
3188,-1.276355952656811,1.0613104464768313,0.032004917696044584,6.764490401,-0.30833743839789407,2,-0.5546019838575525,0,1,-3.201159949,1.2015935962657103,329.9119858
3189,-1.3190834258549835,0.15603747824404676,1.6639153356745717,9.432804906,-0.9305435931264456,1,0.9100988013161697,1,1,2.818689461,1.1709927995523899,352.6148591
3190,-1.254058990914286,1.2334189175778167,-0.47905617293136427,7.585463031,-0.40737826384030157,1,0.43414082773367907,1,1,-1.8424072,0.2818218232288386,337.0020638
3191,-0.031062097210961603,-1.2579342968809057,0.3030523580955429,2.351656993,0.9357708457932475,0,0.2414076281402777,0,1,-0.7437180325,1.6216457933856596,303.9654975
3192,-0.29764161704568565,-0.7901801317028867,1.100492402157713,2.949306778,-0.9666596619344882,1,-0.1483721121175291,0,2,-0.8647551443,0.2314181047880454,292.9501618
3193,1.3882322424677467,-0.2749834703793866,-1.6671533898618218,1.650434325,-0.0587298948381583,0,-1.1139296684430346,1,2,2.695681678,0.9213360103360331,323.2104727
3194,1.49594057407691,-0.21573813807814676,-0.060900765974737085,6.045975452,-0.07181681543821057,1,-0.910609338544465,0,2,-1.517140885,1.1709596741775619,298.6640938
3195,0.19998943890216636,1.1334126981836894,1.430800040303747,3.519447852,-0.40485897290389933,2,1.088520918166019,1,0,-3.111175659,1.6952780240932628,367.4230456
3196,0.1174714483558925,1.4915962386826473,0.7466013391516223,2.740809452,-1.553304612500908,2,0.17089875837346316,0,0,-0.5662959326,0.9872378085844739,332.8760445
3197,-0.9027998043978548,0.09665959345524372,0.8675665107631475,7.543673016,-1.5189295551031137,0,-0.1495968001502656,0,2,-1.18025722,-1.5707068928345125,318.7006463
3198,0.7662014033068498,-1.7173045439894141,-0.6957320201971625,2.0873261,1.2041683398368643,2,-0.6470292680483195,1,1,1.910503818,0.30818665840436066,326.8366073
3199,-0.4465048092140332,-0.5066847131243926,-1.0889695384317513,3.883718815,-0.8638334302157858,0,-0.7983606694925549,0,0,-3.301833285,-1.4126273971503622,289.7614304
3200,-0.27739252175254264,0.7919808434841372,-1.6483965627768904,9.626663958,0.7925839761668128,2,-0.0285719030661802,0,1,-0.1576807115,0.11190060994051623,314.4541965
3201,1.2184495610276518,-0.32248760347068944,1.3194791102196488,7.035300877,-0.21766062891166008,2,-0.3750368436974895,0,1,-1.69015821,-1.4415452095483845,334.0027769
3202,0.5299309392028432,0.9196385833920628,0.9436178749559174,4.613578408,-0.44462066788254506,1,1.5998117592960766,1,1,0.1357627395,1.3360719319935606,353.2063955
3203,-0.23315754887433335,-0.09591850810673369,-1.0877628773281662,9.45625728,0.43286449973128543,2,-0.6353566751133645,1,1,2.904930644,-1.6593908882944035,355.0066062
3204,0.9214860812728037,1.3090269196201043,-1.5397375261629964,9.055134814,0.7033374002978526,0,0.38180427033879194,0,1,1.329292894,-0.4718180736562396,315.5993566
3205,0.5696073453521237,-0.495311075770434,0.39443722809007875,2.844649329,1.6262175672761676,1,-0.5315216510129572,1,1,-0.4285957459,-0.28655552670898793,322.4241867
3206,0.007816668291554058,0.04778597908042283,1.0895234259914293,2.221151966,-0.022763692285357833,2,-1.0336298196501068,0,2,-2.123878267,-0.15013579331150262,318.1379605
3207,-0.47690449954520225,0.6840146450410776,-0.1223015984454521,1.471475456,0.9560869940340004,1,-0.35404864467601727,0,2,-2.227934484,-0.15649380015445313,278.0907562
3208,0.16019698483474393,-0.9379130063933057,-0.5367969321518723,4.691047576,1.452945928329921,0,-1.6435287127684393,0,1,1.887915765,-0.8060410776919419,300.5807083
3209,1.3765530556550463,1.3078636589027295,-0.8315204999198331,4.131458848,0.5598346477489229,2,-1.7074695686484398,1,2,1.539588698,-0.5674981731812939,355.6174341
3210,1.0277416995210247,1.5731086775352903,0.7943435097476828,2.184014036,-0.2851112577056527,2,1.4289336392496257,1,0,-2.029974089,-1.3183634224822411,359.7880812
3211,0.6579160142051275,-1.0262992408657103,-0.6995446079237136,2.957161257,-0.17025537472923208,2,1.142272161663846,0,1,-2.983052398,-0.18909544582554794,317.8737094
3212,0.6951299041612569,-0.9171044151765548,0.1715430928691056,3.52265762,-0.6968113954239328,1,0.26898264539202055,1,2,1.002388023,1.0777506862661168,331.5741861
3213,1.425529617652897,1.4162693233076515,0.8110080747486601,6.298447242,-0.017392527021084583,1,-1.6776254807346422,1,2,1.328036755,-0.701808092926169,340.2355503
3214,-0.34087542746790966,0.9340123152614104,-1.4507239567953163,9.697338727,-1.2463319633719296,2,0.5577682742064275,1,1,-0.5288625783,0.4111091351551628,367.3885714
3215,1.4008597021189464,-1.035052578188326,-0.6058678840268816,3.99404159,-0.5316291497926273,0,1.0672665263343548,1,0,2.226831223,0.6681939003044589,346.1139065
3216,0.08361001540494765,-0.6212814005348957,-1.696036805839611,8.474227271,1.3126777372184177,2,-0.36877843229314733,0,0,-1.619237811,1.6393773056984042,292.4115531
3217,-0.10108183771201916,0.7969184547517996,0.5649254915883606,5.370631154,1.0418248281810363,0,0.5265039141292979,0,1,-4.049824893,0.4261088098991129,320.7042984
3218,1.1589398684627559,1.2217741943787919,-0.9756212249464696,3.146109095,1.672456582827347,2,-0.686115745277498,0,1,2.661274502,-0.05832221022955097,321.5997604
3219,-0.4348642843418962,1.1316543714800424,0.5240204491585617,6.80776304,-1.1466868201581102,1,-1.3299055986921597,0,1,-0.1808350684,-1.2087008597994282,305.843045
3220,-1.6661910416536474,-0.18385924171189733,1.3141722578372488,7.880315807,-0.2801515211828408,0,-0.3969925997906105,1,2,3.868310017,-1.0516278873199483,349.7946235
3221,-1.5730367445265885,-0.6049679165524697,-0.34552908816964883,1.540027758,1.1038049555833034,0,-1.6743803957608374,1,1,4.093119927,0.039863320628148166,326.0197022
3222,-0.7441561182511002,1.2933329747010045,-0.3846517585464716,9.879732831,0.7051289589385026,2,-0.8001471918244528,0,2,-1.393222429,-1.0154459112899819,321.9205761
3223,0.1707486974198716,0.9621967410984935,-0.6939887141408491,7.520950859,1.6214439140995278,0,0.6287027256034758,1,0,5.361441427,1.1083199150940133,351.7859107
3224,1.4996452676826242,0.9501799583041611,0.502878434620202,9.311730087,-1.0952555971399924,2,-0.41129914280432306,1,0,0.2628721303,-0.951641687740277,372.7887408
3225,-0.6629454325655131,0.7468680395161041,1.2819220391795914,6.844936429,-0.9035198878021079,1,-0.6307980070004046,0,0,4.271985863,-1.3176335344509538,300.9385439
3226,-1.0903704179506202,1.3390939799779484,-1.7320324318250722,8.779522646,0.7472349088699162,0,-1.5446134960362763,1,1,-0.7457912029,0.8002336238003777,326.1402982
3227,-0.2642789876393238,-1.0245242676917963,-1.0852498051443857,5.242764784,1.6390101010873985,0,1.5648349299109967,0,0,-1.878264133,1.4729831745387878,293.2494356
3228,-1.7257740818569032,0.6237645806254841,0.29782864647560825,5.99190894,1.309215167925107,2,-0.3896222674223003,1,1,-3.070295545,0.08916467589016848,351.1126021
3229,-1.1885570149439044,1.214005041483744,1.4693962705296397,3.042206482,-1.335535313777124,0,-0.17151993144571773,0,2,-2.51359036,-0.248282263195719,317.835969
3230,0.8155814252679389,0.7553670149621169,-0.8089463250816965,7.866331824,0.3889171116240161,0,-0.9614299904701828,1,2,-1.10137705,0.487086602512294,350.8284736
3231,-0.7704464475823187,-0.16522576533997319,-1.056975514640981,7.836900466,1.4732825118802049,1,0.41589634791841784,0,1,-1.478861662,-0.35453086943535306,285.8548919
3232,0.6292132101410094,-1.2808674917514147,-0.4529713286249869,2.309352514,0.01674331938585384,2,-0.4691188716730439,0,1,4.467142155,0.29169176731647567,316.9413953
3233,-0.7907811966505555,-1.6130044124179528,0.6991450287904624,7.19819154,-0.5962385224381849,1,1.4134480976299226,0,1,0.1782327509,-1.4843019824188954,286.3636057
3234,-0.13314964433437376,-0.8917618560017191,-0.5425087648601857,7.676691885,0.11555452146894243,1,1.3077794632840802,1,0,-1.327146926,1.4929759612570368,324.7062497
3235,0.5657928700501681,-0.4480863862424729,-0.44579915281062893,1.906941854,-1.2822566410152225,2,1.4136138935913023,0,1,0.1953477924,-0.4920837096150773,328.4012541
3236,-1.016483631981865,-0.012356490821629998,-0.17832932540743315,1.139638253,-1.482611408540439,1,-1.2301808874940143,1,1,1.206699353,0.09533785719856132,321.8881853
3237,-0.7685392447743498,0.9264078204367809,0.35635219264471296,7.665301919,1.0948891261795501,0,0.8281804298916629,0,0,-4.463052612,0.14615250805544844,310.1962447
3238,0.7818906906319978,-1.5006882213301806,1.4735024683741553,1.920898111,-0.4783177768376155,1,0.35744149126635594,0,2,1.797232613,0.9765141324246117,286.7936096
3239,1.625086618132619,-0.5778754182539533,-0.5191562168392602,6.320277068,1.509095038224386,2,-0.9156474220871123,1,0,0.5301384612,0.5037449531315524,348.6727938
3240,-0.7358816902146644,0.6166918741547296,-1.377366173462776,7.270839941,0.764198231115,0,1.3118650571553632,1,2,-1.235198438,0.24820827288709174,341.102909
3241,0.07517069645162927,-1.074109355319984,1.1379862226476316,8.929112999,-0.16955464607027632,0,0.46012666226142573,0,1,-1.52716259,-1.1270513857081228,320.2054671
3242,-1.52414900391281,-0.23777221039863972,0.036306357898680246,4.610604452,-0.778064251142039,2,0.9519497478424926,0,2,-1.728155125,-0.4669974375898015,319.1181704
3243,0.970461227471564,-0.20250179674861649,-1.188422072169488,2.436210139,-0.3123483890606747,2,0.0955590625330461,1,0,4.369434912,-1.1490840981131354,345.1642342
3244,1.3274167664052219,-1.2332051323711537,0.9875571156764192,2.678868412,-1.1765448160145746,2,1.7188148778377352,1,0,-1.911562379,-0.6447822792317036,355.0487249
3245,-0.3199463649932477,-1.529888431164237,-0.18729835333803513,8.075322155,-1.5587315824307921,2,0.295182921121951,1,2,-1.534289936,0.6857150231978291,354.3701758
